
# OSU MPI Latency Test v7.5
# Datatype: MPI_CHAR.
# Size       Avg Latency(us)
1                       1.37
2                       1.37
4                       1.37
8                       1.37
16                      1.57
32                      1.58
64                      1.61
128                     2.09
256                     2.13
512                     2.35
1024                    2.42
2048                    2.65
4096                    3.19
8192                    3.75
16384                   4.83
32768                   6.10
65536                   7.54
131072                 10.38
262144                 15.99
524288                 27.31
1048576                50.70
2097152               120.26
4194304               236.12
