
# OSU MPI Latency Test v7.5
# Datatype: MPI_CHAR.
# Size       Avg Latency(us)
1                       1.38
2                       1.37
4                       1.36
8                       1.37
16                      1.57
32                      1.57
64                      1.61
128                     2.11
256                     2.13
512                     2.37
1024                    2.45
2048                    2.65
4096                    3.13
8192                    3.75
16384                   4.75
32768                   6.10
65536                   7.53
131072                 10.32
262144                 15.99
524288                 27.30
1048576                50.63
2097152                96.08
4194304               187.51
