
# OSU MPI Latency Test v7.5
# Datatype: MPI_CHAR.
# Size       Avg Latency(us)
1                       1.41
2                       1.40
4                       1.40
8                       1.39
16                      1.63
32                      1.63
64                      1.65
128                     2.15
256                     2.20
512                     2.48
1024                    2.54
2048                    2.78
4096                    3.33
8192                    4.01
16384                   5.27
32768                   6.18
65536                   7.62
131072                 10.45
262144                 16.12
524288                 27.61
1048576                50.98
2097152                96.49
4194304               186.89
