
# OSU MPI Latency Test v7.5
# Datatype: MPI_CHAR.
# Size       Avg Latency(us)
1                       1.37
2                       1.37
4                       1.37
8                       1.37
16                      1.56
32                      1.56
64                      1.59
128                     2.09
256                     2.12
512                     2.35
1024                    2.44
2048                    2.64
4096                    3.17
8192                    3.75
16384                   4.78
32768                   6.10
65536                   7.57
131072                 10.55
262144                 16.46
524288                 28.30
1048576                52.27
2097152                99.95
4194304               195.64
