
# OSU MPI Latency Test v7.5
# Datatype: MPI_CHAR.
# Size       Avg Latency(us)
1                       1.39
2                       1.39
4                       1.39
8                       1.39
16                      1.61
32                      1.62
64                      1.64
128                     2.14
256                     2.17
512                     2.45
1024                    2.53
2048                    2.77
4096                    3.31
8192                    4.00
16384                   5.26
32768                   6.15
65536                   7.59
131072                 10.43
262144                 16.05
524288                 27.42
1048576                50.49
2097152                96.55
4194304               186.37
