
# OSU MPI Latency Test v7.5
# Datatype: MPI_CHAR.
# Size       Avg Latency(us)
1                       1.38
2                       1.37
4                       1.38
8                       1.38
16                      1.57
32                      1.57
64                      1.61
128                     2.10
256                     2.13
512                     2.36
1024                    2.45
2048                    2.65
4096                    3.15
8192                    3.77
16384                   4.78
32768                   6.30
65536                   7.75
131072                 10.72
262144                 16.67
524288                 28.45
1048576                53.07
2097152               100.77
4194304               196.14
