
# OSU MPI Latency Test v7.5
# Datatype: MPI_CHAR.
# Size       Avg Latency(us)
1                       1.38
2                       1.38
4                       1.38
8                       1.38
16                      1.61
32                      1.61
64                      1.64
128                     2.15
256                     2.18
512                     2.47
1024                    2.53
2048                    2.78
4096                    3.33
8192                    3.98
16384                   5.24
32768                   6.33
65536                   7.70
131072                 10.50
262144                 16.21
524288                 27.64
1048576                50.66
2097152                96.83
4194304               186.57
