
# OSU MPI Latency Test v7.5
# Datatype: MPI_CHAR.
# Size       Avg Latency(us)
1                       1.38
2                       1.37
4                       1.38
8                       1.37
16                      1.57
32                      1.58
64                      1.61
128                     2.09
256                     2.13
512                     2.36
1024                    2.42
2048                    2.65
4096                    3.19
8192                    3.77
16384                   4.78
32768                   6.08
65536                   7.50
131072                 10.36
262144                 15.97
524288                 27.33
1048576                50.51
2097152                96.63
4194304               186.37
