
# OSU MPI Latency Test v7.5
# Datatype: MPI_CHAR.
# Size       Avg Latency(us)
1                       1.38
2                       1.38
4                       1.38
8                       1.38
16                      1.56
32                      1.57
64                      1.60
128                     2.09
256                     2.13
512                     2.35
1024                    2.42
2048                    2.62
4096                    3.11
8192                    3.70
16384                   4.77
32768                   6.10
65536                   7.63
131072                 10.57
262144                 16.53
524288                 28.38
1048576                52.77
2097152                99.39
4194304               197.22
