
# OSU MPI Latency Test v7.5
# Datatype: MPI_CHAR.
# Size       Avg Latency(us)
1                       1.37
2                       1.37
4                       1.37
8                       1.37
16                      1.56
32                      1.57
64                      1.60
128                     2.09
256                     2.13
512                     2.36
1024                    2.45
2048                    2.69
4096                    3.24
8192                    3.81
16384                   4.86
32768                   6.14
65536                   7.63
131072                 10.58
262144                 16.55
524288                 28.41
1048576                52.94
2097152                99.74
4194304               197.19
