
# OSU MPI Latency Test v7.5
# Datatype: MPI_CHAR.
# Size       Avg Latency(us)
1                       1.39
2                       1.38
4                       1.38
8                       1.38
16                      1.60
32                      1.61
64                      1.64
128                     2.14
256                     2.16
512                     2.45
1024                    2.51
2048                    2.77
4096                    3.31
8192                    4.01
16384                   5.27
32768                   6.14
65536                   7.55
131072                 10.44
262144                 16.08
524288                 27.28
1048576                50.40
2097152                96.67
4194304               187.18
