
# OSU MPI Latency Test v7.5
# Datatype: MPI_CHAR.
# Size       Avg Latency(us)
1                       1.40
2                       1.40
4                       1.39
8                       1.39
16                      1.58
32                      1.59
64                      1.62
128                     2.12
256                     2.15
512                     2.38
1024                    2.44
2048                    2.66
4096                    3.19
8192                    3.78
16384                   4.84
32768                   6.16
65536                   7.59
131072                 10.41
262144                 16.07
524288                 27.36
1048576                50.23
2097152                96.94
4194304               188.35
