
# OSU MPI Latency Test v7.5
# Datatype: MPI_CHAR.
# Size       Avg Latency(us)
1                       1.37
2                       1.37
4                       1.37
8                       1.37
16                      1.56
32                      1.56
64                      1.59
128                     2.09
256                     2.11
512                     2.34
1024                    2.44
2048                    2.63
4096                    3.13
8192                    3.70
16384                   4.75
32768                   6.09
65536                   7.59
131072                 10.54
262144                 16.45
524288                 28.36
1048576                52.80
2097152               100.87
4194304               195.91
