
# OSU MPI Latency Test v7.5
# Datatype: MPI_CHAR.
# Size       Avg Latency(us)
1                       1.37
2                       1.36
4                       1.36
8                       1.37
16                      1.56
32                      1.57
64                      1.60
128                     2.10
256                     2.12
512                     2.35
1024                    2.44
2048                    2.63
4096                    3.12
8192                    3.73
16384                   4.72
32768                   6.08
65536                   7.52
131072                 10.29
262144                 15.91
524288                 27.23
1048576                50.52
2097152                94.69
4194304               187.64
