
# OSU MPI Latency Test v7.5
# Datatype: MPI_CHAR.
# Size       Avg Latency(us)
1                       1.38
2                       1.38
4                       1.38
8                       1.38
16                      1.57
32                      1.57
64                      1.61
128                     2.11
256                     2.13
512                     2.36
1024                    2.43
2048                    2.65
4096                    3.19
8192                    3.78
16384                   4.86
32768                   6.16
65536                   7.58
131072                 10.41
262144                 16.22
524288                 27.51
1048576                50.36
2097152                97.10
4194304               187.94
