
# OSU MPI Latency Test v7.5
# Datatype: MPI_CHAR.
# Size       Avg Latency(us)
1                       1.40
2                       1.40
4                       1.40
8                       1.40
16                      1.62
32                      1.63
64                      1.65
128                     2.15
256                     2.20
512                     2.50
1024                    2.57
2048                    2.84
4096                    3.43
8192                    4.14
16384                   5.54
32768                   6.26
65536                   7.76
131072                 10.92
262144                 16.61
524288                 28.58
1048576                52.76
2097152               101.20
4194304               196.82
