
# OSU MPI Latency Test v7.5
# Datatype: MPI_CHAR.
# Size       Avg Latency(us)
1                       1.40
2                       1.40
4                       1.41
8                       1.40
16                      1.61
32                      1.62
64                      1.65
128                     2.15
256                     2.18
512                     2.48
1024                    2.54
2048                    2.82
4096                    3.39
8192                    4.06
16384                   5.25
32768                   6.18
65536                   7.57
131072                 10.39
262144                 16.02
524288                 31.41
1048576                68.42
2097152               142.14
4194304               233.53
