
# OSU MPI Latency Test v7.5
# Datatype: MPI_CHAR.
# Size       Avg Latency(us)
1                       1.38
2                       1.38
4                       1.38
8                       1.38
16                      1.57
32                      1.59
64                      1.61
128                     2.10
256                     2.13
512                     2.37
1024                    2.46
2048                    2.68
4096                    3.23
8192                    3.82
16384                   4.89
32768                   6.11
65536                   7.55
131072                 10.41
262144                 16.13
524288                 27.43
1048576                50.86
2097152                96.43
4194304               187.75
