
# OSU MPI Latency Test v7.5
# Datatype: MPI_CHAR.
# Size       Avg Latency(us)
1                       1.37
2                       1.37
4                       1.37
8                       1.37
16                      1.55
32                      1.56
64                      1.59
128                     2.09
256                     2.12
512                     2.35
1024                    2.44
2048                    2.63
4096                    3.13
8192                    3.73
16384                   4.80
32768                   6.98
65536                   9.31
131072                 12.66
262144                 17.69
524288                 28.42
1048576                52.97
2097152               100.96
4194304               195.90
