
# OSU MPI Latency Test v7.5
# Datatype: MPI_CHAR.
# Size       Avg Latency(us)
1                       1.38
2                       1.37
4                       1.37
8                       1.37
16                      1.55
32                      1.57
64                      1.59
128                     2.09
256                     2.12
512                     2.35
1024                    2.44
2048                    2.63
4096                    3.13
8192                    3.74
16384                   4.77
32768                   6.13
65536                   7.49
131072                 10.32
262144                 16.10
524288                 27.23
1048576                50.60
2097152                96.03
4194304               187.73
