
# OSU MPI Latency Test v7.5
# Datatype: MPI_CHAR.
# Size       Avg Latency(us)
1                       1.40
2                       1.39
4                       1.40
8                       1.39
16                      1.61
32                      1.62
64                      1.65
128                     2.15
256                     2.19
512                     2.47
1024                    2.53
2048                    2.79
4096                    3.32
8192                    3.99
16384                   5.30
32768                   6.17
65536                   7.60
131072                 10.41
262144                 16.14
524288                 31.02
1048576                68.22
2097152               141.98
4194304               234.02
