
# OSU MPI Latency Test v7.5
# Datatype: MPI_CHAR.
# Size       Avg Latency(us)
1                       1.38
2                       1.38
4                       1.38
8                       1.37
16                      1.56
32                      1.56
64                      1.59
128                     2.09
256                     2.12
512                     2.34
1024                    2.43
2048                    2.63
4096                    3.12
8192                    3.70
16384                   4.72
32768                   6.03
65536                   7.45
131072                 10.25
262144                 15.93
524288                 27.13
1048576                49.98
2097152                96.49
4194304               184.58
