
# OSU MPI Latency Test v7.5
# Datatype: MPI_CHAR.
# Size       Avg Latency(us)
1                       1.38
2                       1.37
4                       1.37
8                       1.37
16                      1.56
32                      1.57
64                      1.61
128                     2.09
256                     2.13
512                     2.35
1024                    2.41
2048                    2.62
4096                    3.11
8192                    3.74
16384                   4.77
32768                   6.06
65536                   7.48
131072                 10.37
262144                 15.96
524288                 27.21
1048576                59.40
2097152               131.83
4194304               232.76
