
# OSU MPI Latency Test v7.5
# Datatype: MPI_CHAR.
# Size       Avg Latency(us)
1                       1.38
2                       1.38
4                       1.37
8                       1.37
16                      1.55
32                      1.56
64                      1.60
128                     2.10
256                     2.13
512                     2.35
1024                    2.43
2048                    2.63
4096                    3.13
8192                    3.72
16384                   4.76
32768                   6.13
65536                   7.66
131072                 10.60
262144                 16.57
524288                 28.31
1048576                52.74
2097152               100.91
4194304               195.52
