
# OSU MPI Latency Test v7.5
# Datatype: MPI_CHAR.
# Size       Avg Latency(us)
1                       1.36
2                       1.36
4                       1.36
8                       1.36
16                      1.56
32                      1.56
64                      1.59
128                     2.09
256                     2.12
512                     2.31
1024                    2.44
2048                    2.64
4096                    3.14
8192                    3.72
16384                   4.77
32768                   6.12
65536                   7.59
131072                 10.57
262144                 16.55
524288                 28.43
1048576                52.78
2097152               104.64
4194304               247.65
