
# OSU MPI Latency Test v7.5
# Datatype: MPI_CHAR.
# Size       Avg Latency(us)
1                       1.39
2                       1.39
4                       1.39
8                       1.39
16                      1.58
32                      1.59
64                      1.61
128                     2.11
256                     2.15
512                     2.38
1024                    2.46
2048                    2.70
4096                    3.27
8192                    3.84
16384                   4.90
32768                   6.14
65536                   7.54
131072                 10.31
262144                 15.95
524288                 27.41
1048576                50.59
2097152                96.37
4194304               187.56
