
# OSU MPI Latency Test v7.5
# Datatype: MPI_CHAR.
# Size       Avg Latency(us)
1                       1.37
2                       1.36
4                       1.36
8                       1.36
16                      1.56
32                      1.56
64                      1.59
128                     2.09
256                     2.12
512                     2.35
1024                    2.43
2048                    2.63
4096                    3.11
8192                    3.73
16384                   4.79
32768                   6.04
65536                   7.46
131072                 10.30
262144                 15.94
524288                 27.25
1048576                50.42
2097152                96.23
4194304               187.86
