
# OSU MPI Latency Test v7.5
# Datatype: MPI_CHAR.
# Size       Avg Latency(us)
1                       1.37
2                       1.37
4                       1.36
8                       1.36
16                      1.56
32                      1.56
64                      1.60
128                     2.09
256                     2.12
512                     2.34
1024                    2.43
2048                    2.62
4096                    3.11
8192                    3.69
16384                   4.72
32768                   6.06
65536                   7.52
131072                 10.27
262144                 15.93
524288                 27.17
1048576                50.51
2097152                96.15
4194304               186.84
