
# OSU MPI Latency Test v7.5
# Datatype: MPI_CHAR.
# Size       Avg Latency(us)
1                       1.37
2                       1.37
4                       1.36
8                       1.37
16                      1.55
32                      1.56
64                      1.59
128                     2.09
256                     2.12
512                     2.35
1024                    2.43
2048                    2.62
4096                    3.12
8192                    3.70
16384                   4.70
32768                   6.05
65536                   7.46
131072                 10.29
262144                 15.88
524288                 27.13
1048576                50.08
2097152                96.26
4194304               186.63
