
# OSU MPI Latency Test v7.5
# Datatype: MPI_CHAR.
# Size       Avg Latency(us)
1                       1.37
2                       1.37
4                       1.38
8                       1.37
16                      1.56
32                      1.57
64                      1.60
128                     2.10
256                     2.13
512                     2.36
1024                    2.44
2048                    2.65
4096                    3.14
8192                    3.74
16384                   4.77
32768                   6.14
65536                   7.61
131072                 10.38
262144                 16.01
524288                 27.27
1048576                50.37
2097152                95.91
4194304               186.49
