
# OSU MPI Latency Test v7.5
# Datatype: MPI_CHAR.
# Size       Avg Latency(us)
1                       1.40
2                       1.40
4                       1.40
8                       1.40
16                      1.59
32                      1.60
64                      1.63
128                     2.16
256                     2.17
512                     2.44
1024                    2.48
2048                    2.69
4096                    3.19
8192                    3.79
16384                   4.83
32768                   6.16
65536                   7.57
131072                 10.39
262144                 15.94
524288                 27.30
1048576                50.62
2097152                96.33
4194304               187.07
