
# OSU MPI Latency Test v7.5
# Datatype: MPI_CHAR.
# Size       Avg Latency(us)
1                       1.37
2                       1.36
4                       1.36
8                       1.36
16                      1.55
32                      1.56
64                      1.60
128                     2.09
256                     2.12
512                     2.34
1024                    2.43
2048                    2.63
4096                    3.11
8192                    3.73
16384                   4.80
32768                   6.14
65536                   7.51
131072                 10.34
262144                 15.97
524288                 27.31
1048576                50.24
2097152                96.79
4194304               187.50
