
# OSU MPI Latency Test v7.5
# Datatype: MPI_CHAR.
# Size       Avg Latency(us)
1                       1.39
2                       1.39
4                       1.39
8                       1.39
16                      1.57
32                      1.58
64                      1.61
128                     2.11
256                     2.14
512                     2.37
1024                    2.44
2048                    2.64
4096                    3.15
8192                    3.75
16384                   4.79
32768                   6.08
65536                   7.52
131072                 10.35
262144                 15.99
524288                 27.26
1048576                50.75
2097152                96.31
4194304               187.61
