
# OSU MPI Latency Test v7.5
# Datatype: MPI_CHAR.
# Size       Avg Latency(us)
1                       1.37
2                       1.37
4                       1.37
8                       1.37
16                      1.56
32                      1.56
64                      1.60
128                     2.09
256                     2.12
512                     2.32
1024                    2.43
2048                    2.61
4096                    3.12
8192                    3.72
16384                   4.78
32768                   6.09
65536                   7.49
131072                 10.30
262144                 15.88
524288                 27.27
1048576                50.60
2097152                96.24
4194304               187.12
