
# OSU MPI Latency Test v7.5
# Datatype: MPI_CHAR.
# Size       Avg Latency(us)
1                       1.39
2                       1.39
4                       1.39
8                       1.39
16                      1.60
32                      1.61
64                      1.64
128                     2.14
256                     2.18
512                     2.46
1024                    2.53
2048                    2.79
4096                    3.34
8192                    3.98
16384                   5.24
32768                   6.20
65536                   7.68
131072                 10.61
262144                 16.56
524288                 28.37
1048576                52.86
2097152               127.03
4194304               239.84
