
# OSU MPI Latency Test v7.5
# Datatype: MPI_CHAR.
# Size       Avg Latency(us)
1                       1.39
2                       1.39
4                       1.38
8                       1.39
16                      1.57
32                      1.56
64                      1.60
128                     2.10
256                     2.13
512                     2.36
1024                    2.43
2048                    2.64
4096                    3.13
8192                    3.73
16384                   4.78
32768                   7.00
65536                   8.95
131072                 11.37
262144                 16.45
524288                 28.35
1048576                52.73
2097152                99.33
4194304               195.85
