
# OSU MPI Latency Test v7.5
# Datatype: MPI_CHAR.
# Size       Avg Latency(us)
1                       1.39
2                       1.38
4                       1.38
8                       1.38
16                      1.57
32                      1.58
64                      1.60
128                     2.10
256                     2.14
512                     2.35
1024                    2.42
2048                    2.62
4096                    3.12
8192                    3.73
16384                   4.75
32768                   6.12
65536                   7.62
131072                 10.58
262144                 16.48
524288                 28.48
1048576                52.90
2097152               100.71
4194304               196.28
