
# OSU MPI Latency Test v7.5
# Datatype: MPI_CHAR.
# Size       Avg Latency(us)
1                       1.38
2                       1.38
4                       1.38
8                       1.38
16                      1.62
32                      1.63
64                      1.66
128                     2.15
256                     2.19
512                     2.50
1024                    2.57
2048                    2.89
4096                    3.45
8192                    4.17
16384                   5.62
32768                   6.16
65536                   7.60
131072                 10.44
262144                 16.08
524288                 27.40
1048576                50.70
2097152                96.06
4194304               186.83
