
# OSU MPI Latency Test v7.5
# Datatype: MPI_CHAR.
# Size       Avg Latency(us)
1                       1.39
2                       1.38
4                       1.38
8                       1.38
16                      1.56
32                      1.57
64                      1.61
128                     2.10
256                     2.13
512                     2.35
1024                    2.42
2048                    2.62
4096                    3.13
8192                    3.72
16384                   4.77
32768                   6.05
65536                   7.53
131072                 10.34
262144                 15.92
524288                 27.32
1048576                50.54
2097152                96.39
4194304               187.29
