
# OSU MPI Latency Test v7.5
# Datatype: MPI_CHAR.
# Size       Avg Latency(us)
1                       1.38
2                       1.38
4                       1.37
8                       1.37
16                      1.55
32                      1.57
64                      1.59
128                     2.09
256                     2.12
512                     2.35
1024                    2.43
2048                    2.63
4096                    3.13
8192                    3.71
16384                   4.74
32768                   6.12
65536                   7.56
131072                 10.54
262144                 16.30
524288                 28.35
1048576                52.91
2097152               101.06
4194304               194.66
