
# OSU MPI Latency Test v7.5
# Datatype: MPI_CHAR.
# Size       Avg Latency(us)
1                       1.39
2                       1.39
4                       1.39
8                       1.38
16                      1.61
32                      1.60
64                      1.64
128                     2.14
256                     2.17
512                     2.45
1024                    2.52
2048                    2.76
4096                    3.30
8192                    3.99
16384                   5.26
32768                   6.17
65536                   7.57
131072                 10.40
262144                 16.08
524288                 27.22
1048576                50.58
2097152                96.77
4194304               186.81
