
# OSU MPI Latency Test v7.5
# Datatype: MPI_CHAR.
# Size       Avg Latency(us)
1                       1.38
2                       1.38
4                       1.38
8                       1.38
16                      1.56
32                      1.57
64                      1.60
128                     2.09
256                     2.12
512                     2.35
1024                    2.44
2048                    2.64
4096                    3.15
8192                    3.76
16384                   4.77
32768                   6.11
65536                   7.50
131072                 10.34
262144                 16.00
524288                 27.31
1048576                50.74
2097152                96.79
4194304               187.41
