
# OSU MPI Latency Test v7.5
# Datatype: MPI_CHAR.
# Size       Avg Latency(us)
1                       1.38
2                       1.38
4                       1.37
8                       1.37
16                      1.58
32                      1.59
64                      1.61
128                     2.10
256                     2.13
512                     2.40
1024                    2.46
2048                    2.67
4096                    3.19
8192                    3.81
16384                   4.99
32768                   6.10
65536                   7.58
131072                 10.40
262144                 16.05
524288                 27.38
1048576                50.65
2097152               122.91
4194304               235.34
