
# OSU MPI Latency Test v7.5
# Datatype: MPI_CHAR.
# Size       Avg Latency(us)
1                       1.36
2                       1.37
4                       1.36
8                       1.36
16                      1.56
32                      1.56
64                      1.60
128                     2.09
256                     2.12
512                     2.35
1024                    2.44
2048                    2.63
4096                    3.12
8192                    3.73
16384                   4.74
32768                   6.07
65536                   7.53
131072                 10.27
262144                 15.94
524288                 27.25
1048576                50.46
2097152                95.34
4194304               187.74
